Point,Northing,Easting,Elevation,Code,Description,Attributes
C1,1000.0000,5000.0000,100.0000,CONTROL,Control station,
M1,900.0000,5000.0000,99.5000,MONUMENT,Monument found,
E1,950.0000,5010.0000,99.8000,EDGE BEGIN,Edge start,surface=asphalt
E2,960.0000,5020.0000,99.7000,EDGE CONTINUE,,surface=asphalt
E3,970.0000,5030.0000,99.6000,EDGE END,Edge end,surface=asphalt
B1,940.0000,5040.0000,99.9000,BUILDING BEGIN,Building corner,
B2,940.0000,5060.0000,99.9000,BUILDING CONTINUE,,
B3,960.0000,5060.0000,99.9000,BUILDING CLOSE,,
L1,930.0000,5000.0000,99.0000,CENTERLINE,Centerline start,
L2,940.0000,5010.0000,99.0000,CENTERLINE,,
T1,980.0000,5050.0000,100.1000,TREE,Oak,species=oak
R1,990.0000,5070.0000,100.2000,ROCK,Unmapped rock,
U1,995.0000,5080.0000,100.0000,EP,Alias edge point,
