# --- INSTRUMENT LIBRARY ---
I TS1   TS-Geodetic-1mm+1ppm      1.0   0.001   1.0    0.020   1.5
I GPS1  GNSS-Base-Rover-Fix       0.5   0.002   2.0    0.010   4.0
I LEV1  Digital-Level-0.7mm       0.0   0.000   0.0    0.000   0.7

# --- CONTROL / STATIONS ---
C 1000  0.000 0.000  100.000  *
C 1001  100.000 0.000  100.000  *
C 2000  50.000 50.000 100.100

# --- TOTAL STATION DISTANCES ---
D TS1  S1  1000 2000   70.711   0.003
D TS1  S1  2000 1001   70.711   0.003
D TS1  S1  1000 1001  100.000   0.003

# --- TOTAL STATION ANGLES ---
A TS1  S1  2000 1000 1001 045.0000  1.0
A TS1  S1  1000 2000 1001  45.0000  1.0
A TS1  S1  1001 2000 1000 315.0000  1.0

# --- GPS OBSERVATIONS ---
G GPS1 1000 2000  50.000  50.000  0.010
G GPS1 2000 1001  50.000 -50.000  0.010

# --- LEVELING OBSERVATIONS ---
L LEV1 1000 2000   0.100   0.10   0.7
L LEV1 2000 1001   0.000   0.10   0.7
